,Unnamed: 0,Open,High,Low,Close,Volume,Year,Month,Day,timestamp,Label,RSI,Momentum,CMO,Williams_%R,ATR,BB_Mid,BB_Upper,BB_Lower,BB_Bandwidth,KC_High,KC_Low,DC_High,DC_Low,SMA_20,EMA_20,DPO,MACD,MACD_Hist,Mass_Index,AD,CMF,Force_Index,MFI,OBV,hour,day_of_week,index
14,5387091,0.1679513621058657,0.18236099133735634,-0.5043717781237748,-0.6235910449061861,-0.8278184866794065,2022,1,3,2022-01-03 00:19:00,0,0.9801319852981657,0.9436049330019448,1.382009808447374,-0.05922081537279534,1.8899374301351741,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.254013468211557,1.3967236999069668,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,1.4017303400283097,1.054112602274707,1.106542894907514,-0.16589852368549599,-0.18592170883494036,-0.40451991747794525,0.0,-0.9473309334313416
15,5387092,-0.6239575872528366,-0.6632090765231314,-1.2371343610607715,-1.3599664795108681,-1.0062036151221068,2022,1,3,2022-01-03 00:20:00,0,0.15106842313738345,-1.5015581301012604,1.219940535369778,-0.7823334073335834,1.8190834206218653,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.2002162359777766,1.341029465684442,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,1.1236425797397036,1.054112602274707,0.48050746721105125,0.05869437677639789,-0.4228081739967633,-0.40451991747794525,0.0,-0.893197737235265
16,5387093,-1.2651911705531258,-0.5787352369270581,-0.0007027909010391214,0.30643465496969163,-0.8278184866794065,2022,1,3,2022-01-03 00:21:00,0,0.30372903608957663,-2.1688627434213874,1.1190634953463938,-0.9243076113582379,1.6874109722027721,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.1411426513664222,1.3003263820681275,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,1.0290702240138054,1.054112602274707,0.5013995292184611,0.25556933210373173,-0.14947763727158297,-0.40451991747794525,0.0,-0.8390645410391884
17,5387094,0.35656191151568345,-0.07136270675683933,-1.603804995878121,-1.6703086122159319,0.5100699766408464,2022,1,3,2022-01-03 00:22:00,1,-0.5632750169867227,-2.0133453064462525,0.8304784811158016,-1.0886674826691303,1.7056865031195105,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.0897108992248699,1.21302754321249,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.377255742195211,1.054112602274707,-0.906270427006662,-0.49158213741835,-0.6961387107219436,-0.40451991747794525,0.0,-0.7849313448431117
18,5387095,-1.6426604335831803,-1.4668971232613182,-0.0007335882084026141,0.1514008334708747,1.0452253619689476,2022,1,3,2022-01-03 00:23:00,1,-0.5308143410981232,-1.81450623444747,0.6362345231352557,-1.0134949832005316,1.5645459839659326,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.018329274765307,1.1523625080007218,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,-0.04735483453273628,1.054112602274707,-0.7254785912606223,-1.533725792301459,-0.04014542258151086,-0.40451991747794525,0.0,-0.7307981486470351
19,5387096,0.28114429350448794,-0.3675089091644506,-0.0007358422114111936,0.22893882714419544,-0.5602407940153559,2022,1,3,2022-01-03 00:24:00,0,-0.4274935125795605,-2.0274898106877868,0.5278786477352978,-0.8674941398942272,1.3895673040758776,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,0.9471320622926642,1.101968870381525,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.3579552614344508,1.054112602274707,-0.5528781510795793,-1.4580675351311843,0.2878512214887055,-0.40451991747794525,0.0,-0.6766649524509585
20,5387097,0.3943335122183221,0.6053678965819503,0.04507577694668442,-0.39135855239102957,0.4208774124194962,2022,1,3,2022-01-03 00:25:00,1,-0.6772530287045925,-1.942461726174798,0.3315041296332745,-1.1058311458425956,1.2797906529891714,1.1058040593803424,1.1267490456773916,0.9263668750486335,1.1149208357025395,0.874360255162981,1.1034529506420372,1.096561653725794,1.0847713003867527,1.1058040593803424,1.0077478959523984,0.007022511357324677,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,-0.295044337623795,1.1921262957815935,-0.8272193673287516,-1.407539030644794,-0.2405878161799764,-0.40451991747794525,0.0,-0.6225317562548818
21,5387098,-0.3602563298178039,-0.6636065742323011,-0.7795839596898116,0.15140274100241083,0.06410715553409545,2022,1,3,2022-01-03 00:26:00,1,-0.6388631364365676,-1.317402017100925,0.20928965258255444,-0.6439647323048795,1.1778551912658015,1.0543498792711137,1.1524571757217619,0.6508218475665608,1.2768981394909351,0.8216411237756416,1.0643721704477647,1.096561653725794,0.6952881967414272,1.0543498792711137,0.8993396734417669,0.7718335109436442,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.16998536185556223,1.1785931446446083,-0.6684981014946492,-1.9287568801452364,0.21496307836199077,-0.40451991747794525,0.0,-0.5683985600588051
22,5387099,-0.020708680289502606,0.22466399436127185,0.18252290737441043,0.15140252904571383,-0.025085408687254743,2022,1,3,2022-01-03 00:27:00,1,-0.5978734972208307,-1.6015394098683173,0.14128771798001777,-0.6145650723566882,1.0832008339512433,1.0179554591938056,1.1735283701781283,0.44733477433355884,1.3993729965392454,0.7825060630522214,1.0341958718169022,1.096561653725794,0.6952881967414272,1.0179554591938056,0.8027436222599332,0.646904224158799,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.6164138733557454,1.3311422735448293,-0.5334310805161413,-1.3752487006097074,0.6522919371222793,-0.40451991747794525,0.0,-0.5142653638627285
23,5387100,0.2811504817502656,0.3938748501467247,0.915628791894284,0.34525630889416825,0.06410715553409545,2022,1,3,2022-01-03 00:28:00,1,-0.3415309208548217,-1.4167862425223368,0.11380426916466642,-0.41346642799715627,0.9426039504908091,0.9012423189460639,1.0908191246042729,0.24183010475805977,1.3809048334165301,0.6531339614881441,1.017376295530311,1.096561653725794,0.6952881967414272,0.9012423189460639,0.7242726672526393,-0.3799535720992867,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,1.0769935278639124,1.001000136103377,-0.2942072814577853,-0.8330643895277523,1.1078428316642464,-0.40451991747794525,0.0,-0.46013216766665155
24,5387101,0.658472835539218,0.3515674533117119,0.6406671493641812,0.1514010454102496,-1.4521664362288578,2022,1,3,2022-01-03 00:29:00,0,-0.29702382699828883,-0.7915039876487225,0.09887851834178836,-0.3887391166455537,0.7856979257291405,0.7525271886300983,0.8888308060479154,0.2673434886517359,1.092998142695209,0.5041943295620257,0.9261053595066239,0.928724407101491,0.6952881967414272,0.7525271886300983,0.654762715240695,0.10300476827699157,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.8968557074340515,0.32650923160021544,-0.22828683055325014,-0.4935451597196453,1.2536191179176759,-0.40451991747794525,0.0,-0.4059989714705749
25,5387102,-0.3602649921793796,-0.4098486760049034,-1.558344920378336,-1.205525182465647,-0.2926631013513053,2022,1,3,2022-01-03 00:30:00,1,-1.0848314641190075,-1.3318775763956623,-0.0012910947710875111,-1.032065964226297,0.780542278613487,0.6182443283448779,0.7858540117030478,0.054155593913962394,1.050335710627978,0.3793502515527353,0.7885805886959079,0.6250189132100419,0.539494955283474,0.6182443283448779,0.5412950825599215,-0.14990086106856418,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.5290743240563303,0.5828953298275701,-0.8791835252002104,-1.1225141856175616,0.8709563665024235,-0.40451991747794525,0.0,-0.35186577527449825
26,5387103,-0.7753643207421215,-0.7060214986281026,0.1825249116006692,0.07385499677223119,-0.8278184866794065,2022,1,3,2022-01-03 00:31:00,1,-1.1058394554073216,-1.0760656162798903,-0.09942384016055847,-1.0419372172406396,0.6352120875573414,0.4914913480757605,0.680352435083894,-0.1223895831158387,0.9873456268886392,0.26194506938357776,0.6876631309787234,0.6250189132100419,0.539494955283474,0.4914913480757605,0.4371463123776802,-1.0000294223617932,-0.6687102613285658,0.5395835346316707,-0.6059793456521573,0.32641927607273674,-0.07551752697059859,-0.7522299405562373,-1.0606941904209786,0.5976258297772432,-0.40451991747794525,0.0,-0.29773257907842154
27,5387104,0.28116471728686093,0.22466977671472402,-0.1382233024518706,-0.0036986831958196018,-1.095396179343457,2022,1,3,2022-01-03 00:32:00,1,-1.1723391013726847,-0.578507867497201,-0.15279435943125844,-0.9825428610747565,0.5310063629070202,0.3515610777782488,0.5131988403289388,-0.16651452402429498,0.7790652953964042,0.14728904437233703,0.5390077582136605,0.4252126672287633,0.4421241793718105,0.3515610777782488,0.3384537365628231,-0.5079299146593044,-0.9407420246292032,0.5395835346316707,-0.6059793456521573,0.23635036585848898,-0.30346734849735924,-0.6639879267551517,-1.004000046561341,0.37896140039709897,-0.40451991747794525,0.0,-0.2435993828823449
28,5387105,0.13021419605008377,0.4362123156502733,-0.5048134493727704,-0.4302516618559765,-0.38185566557265554,2022,1,3,2022-01-03 00:33:00,1,-1.4776881149575625,-0.8487553494472393,-0.24712464896727898,-0.9771036720415968,0.5220831570835591,0.21476825748775588,0.3602956266169274,-0.24089289016016194,0.6041799422734412,0.051553689214743306,0.38218994401594997,0.4012359177110316,0.16948600682039247,0.21476825748775588,0.22833435175997985,-1.5774464917704984,-1.3122063600364424,0.5395835346316707,-0.6059793456521573,-0.10140804744758021,-0.9858063580911622,-0.8274178220452977,-1.0302087499382042,0.014520684763525204,-0.40451991747794525,0.0,-0.18946618668626825
29,5387106,-0.6245334580547476,0.1400538251795052,0.18252967234304612,0.8882382912925156,0.5100699766408464,2022,1,3,2022-01-03 00:34:00,1,-0.47148486241857374,0.08999126943768475,-0.2542024281900979,-0.21564793718411054,0.5050133978265899,0.117507307281019,0.25370910967777943,-0.30011011212198163,0.4856505198654744,-0.040138787769248764,0.26272148304185816,0.24938317076521624,0.16948600682039247,0.117507307281019,0.15845410158996492,-1.3108291114363197,-1.1852605049704346,0.5395835346316707,-0.6059793456521573,0.25886759341238047,-0.278130591371875,-0.10529567851402442,-0.36598202166042326,0.5611817582138858,-0.40451991747794525,0.0,-0.13533299049019157
30,5387107,0.5453684210093672,0.6477423634812652,0.5033107100932533,0.7330490856048965,0.24249228397679584,2022,1,3,2022-01-03 00:35:00,0,0.24718770040007937,0.3034237685391758,-0.2528702892379644,0.4572881788847454,0.5023387950051367,0.017108907067834123,0.0762956254621144,-0.16077090382619422,0.17880202044481586,-0.1229369327699935,0.16279341216524001,0.24938317076521624,0.16948600682039247,0.017108907067834123,0.11903037268145207,-0.97565297615972,-0.7365725401906987,0.5395835346316707,-0.6059793456521573,0.7931399926411181,-0.5039432508870331,0.3490634030764094,0.20005598779305303,1.0531767243192103,-0.40451991747794525,0.0,-0.08119979429411489
31,5387108,1.3001406279267878,0.9015434958104775,0.9615336102529703,0.5779039911943026,0.5100699766408464,2022,1,3,2022-01-03 00:36:00,0,0.749614002614256,0.43148364131741607,-0.2509536775121313,2.0118424662168928,0.49546327260323875,-0.07136718312044882,-0.12123192297122774,0.08452899047024348,-0.20437547943769024,-0.18972528020221677,0.04728249855273874,0.1934374218905091,0.16948600682039247,-0.07136718312044882,0.10121222912689858,-1.1569527947856035,-0.10822420544532202,0.5395835346316707,-0.6059793456521573,1.173118207610566,-0.1986970019979199,0.6679700062739847,0.9193340666185155,1.599837797769571,-0.40451991747794525,0.0,-0.02706659809803823
32,5387109,0.5830193391493834,0.5207683654413936,1.1447299704455207,0.616643631356801,-0.20347053712995514,2022,1,3,2022-01-03 00:37:00,0,1.2644835678284534,0.8014411269289289,-0.2424515322665199,2.9582790984483642,0.4275913819980475,-0.12470383323348927,-0.23846523391410468,0.2269205649776246,-0.4303359331698222,-0.2568370578892989,-0.0034235770161638035,-0.13424482151885334,0.16948600682039247,-0.12470383323348927,0.10442957483949467,-0.9969823665859278,0.6705488957279934,0.5395835346316707,-0.6059793456521573,1.5584129901955448,0.5481772973903692,0.8688149285177564,1.628916117414681,2.000722584966502,-0.40451991747794525,0.0,0.027066598098038436
33,5387110,0.6584567462755195,0.14006191941196627,-0.6879461948228281,-1.2054603327608746,-0.025085408687254743,2022,1,3,2022-01-03 00:38:00,0,0.22459619911956724,0.3034118672375002,-0.24254316301559078,0.8324368168193124,0.4392308484423883,-0.20188510339718968,-0.39999305043380645,0.4088271697829594,-0.7351127770263051,-0.29969156653212375,-0.09716798014025452,-0.13424482151885334,0.16948600682039247,-0.20188510339718968,0.05676283057589189,-0.7791178786565882,0.7674847933399832,0.5395835346316707,-0.6059793456521573,1.017999528905962,-0.251159666979607,-0.038747976255989545,1.5488978039014762,1.5633937262062136,-0.40451991747794525,0.0,0.0811997942941151
34,5387111,-1.2280032167759363,-0.5790264653006786,-0.18402514993815508,0.7717999551040109,-0.7386259224580562,2022,1,3,2022-01-03 00:39:00,0,0.873460902997471,0.5310818236384469,-0.2408079733512781,2.0297395592826426,0.40172733539709476,-0.2564767335134371,-0.5451481970049781,0.629424775515918,-1.0353120370025881,-0.35063183152347555,-0.16617771225626024,-0.2940898183039126,0.16948600682039247,-0.2564767335134371,0.03892461429147587,-0.4637476059182634,1.1872330575992487,0.7942251385151697,-0.6059793456521573,1.3782751697656839,0.1747700057597631,0.2493397614680167,1.7264008041233567,1.8549462987130727,-0.40451991747794525,0.0,0.13533299049019176
35,5387112,0.7717295129540067,0.055450594677723,-0.6880589159482481,-1.4382088938989042,0.777647669304897,2022,1,3,2022-01-03 00:40:00,1,-0.15694246214922664,-0.12344356319060873,-0.24440189747196306,-0.5832360283222174,0.44595797221464634,-0.31232334363203546,-0.6039967391981114,0.5884237160021633,-1.096981628154125,-0.3947800611817647,-0.23221928385056692,-0.4379503154103024,0.16948600682039247,-0.31232334363203546,-0.036717872602988554,-0.2976830661675498,0.8960382587000215,0.06196442344646122,-0.6059793456521573,0.7114188152896675,-0.14332642912763502,-1.0635349580352418,1.615460799641489,1.2536191179176759,-0.40451991747794525,0.0,0.18946618668626844
36,5387113,-1.077232146586358,-1.2136762677901347,-0.45901686711349504,-0.0037069525123920146,0.4208774124194962,2022,1,3,2022-01-03 00:41:00,1,-0.22561636309681005,-0.1803548878331,-0.24887308058152274,-0.396090479480392,0.3860141371332751,-0.3731898737608936,-0.6922288702895084,0.6154110643553327,-1.2301690792401097,-0.44669061693460443,-0.30271309622640985,-0.4859038144459474,0.033166920544683454,-0.3731898737608936,-0.1096190492532215,-1.1858998246521675,0.673712882896407,-0.4331758621771462,-0.6059793456521573,0.8832608150418376,0.0787907460407985,-0.9807894925811576,0.9588973919798537,0.725180080248994,-0.40451991747794525,0.0,0.2435993828823449
37,5387114,0.0924720777175488,0.2669845769869682,-0.7798545392112647,-0.8568716455486199,0.5992625408621967,2022,1,3,2022-01-03 00:42:00,1,-0.7700291121009045,-0.05240727697140698,-0.2687742894786668,-0.7799041377081947,0.42697518261626516,-0.4208791138624988,-0.6688008285171134,0.3612148227480248,-1.0810885481461217,-0.49585201552886554,-0.35416121192539973,-0.7976015581766404,-0.3563161831006422,-0.4208791138624988,-0.21276672441801062,-1.1005822629445652,0.1377092488810472,-1.2422532192403788,-0.6059793456521573,0.4235798525423346,0.23169599206869318,-1.5839522837184403,0.2899194629894121,0.1602969710169547,-0.40451991747794525,0.0,0.29773257907842177
38,5387115,-0.9642502853513708,-0.8331109313708673,0.09087060752625872,0.07384609003917422,0.15329971975544565,2022,1,3,2022-01-03 00:43:00,0,-0.7909249138608264,-0.05241054510299342,-0.28163504375786585,-0.7833349483201322,0.3639952984386151,-0.46982333396616965,-0.6617488005176235,0.15087831042598834,-0.9746074889266393,-0.53628079726775,-0.411545648666438,-0.8215783076943719,-0.3757903382828864,-0.46982333396616965,-0.3075783901810111,-1.0731587609680124,-0.23412423060091933,-1.673381065637451,-0.6059793456521573,0.2934803155652128,0.47152541455443464,-1.3670950092440983,-0.04393334361467386,-0.31347595930669114,-0.40451991747794525,0.0,0.35186577527449825
39,5387116,0.13020511528870127,0.6478467079398352,-0.046629142814025054,-0.3140105301315993,-0.20347053712995514,2022,1,3,2022-01-03 00:44:00,1,-1.0248723790087473,-0.166273961707134,-0.32959159405068994,-1.1058311458425956,0.3713934170019176,-0.5275524140888651,-0.6584114996310071,-0.08239508015834714,-0.8626465214157634,-0.5631255083420534,-0.4852549682741216,-0.8215783076943719,-0.45368695901186296,-0.5275524140888651,-0.40972373928682915,-1.3595820038411588,-0.6413557719488996,-2.0648857603175,-0.6059793456521573,-0.20189869061690466,-0.2556372440463881,-1.3928494599079146,-0.051274940654356234,-0.7143607465036222,-0.40451991747794525,0.0,0.4059989714705751
40,5387117,-0.20951317038242165,-1.1716978222027528,-0.4591406768655036,-0.23646024927825576,-0.11427797290860493,2022,1,3,2022-01-03 00:45:00,1,-1.2122180436777104,-0.09516448181339165,-0.4287213426539033,-0.9495192133699821,0.29481580838359617,-0.582771534206288,-0.6429701272532857,-0.34196476324244535,-0.72200574173709,-0.6129337674442673,-0.5480810326372625,-0.8455550572121036,-0.7068509763814796,-0.582771534206288,-0.5155291682856105,-0.616100394681047,-1.0380282580919058,-2.3641882606315336,-0.6059793456521573,-0.42385421936132106,0.08988962539373661,-1.3806324625592594,-0.10876653880065569,-1.133467569482232,-0.40451991747794525,0.0,0.46013216766665155
41,5387118,-0.17178529710742843,0.18236099133735634,0.13670352341775718,-0.04252801563659031,-1.0062036151221068,2022,1,3,2022-01-03 00:46:00,1,-1.2963401087387183,-0.436644075579391,-0.5644801708397035,-1.1058311458425956,0.22370802895229805,-0.6411281043304442,-0.6387029695014335,-0.5804319452952307,-0.6063687900972765,-0.6570819971032182,-0.6022499621467975,-0.8455550572121036,-0.7068509763814796,-0.6411281043304442,-0.6172082045960215,0.013116622906976926,-1.3377780855603427,-2.476029201030782,-0.2929510880073534,-0.716578177559845,-0.5470214257028136,-1.2182951128264485,-0.1157431961672776,-1.370354034644055,-0.40451991747794525,0.0,0.5142653638627285
