,Open,High,Low,Close,Volume,Label,RSI,Momentum,CMO,Williams_%R,ATR,BB_Mid,BB_Upper,BB_Lower,BB_Bandwidth,KC_High,KC_Low,DC_High,DC_Low,SMA_20,EMA_20,DPO,MACD,MACD_Hist,Mass_Index,AD,CMF,Force_Index,MFI,OBV,timestamp,hour,day_of_week,index
10,-0.39973252300829754,-0.9504829937239985,-1.7247551120331166,-0.8887044237992335,0.7625725217954157,2,0.43482491885643854,0.1778056697269466,-1.187977485692671,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.1878283216824428,-1.2233990299403805,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-1.0058584033529006,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-1.554776342629729,2021-01-04 00:15:00,-0.40451991747794525,0.0,-1.1638637182156488
11,-0.8011798288806706,-0.25712067742942135,0.5859051228084107,0.6221461526768097,-0.9750872377595007,2,0.43482491885643854,0.1778056697269466,-1.1882165869484822,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.1983064372472563,-1.2001980325781112,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.8040962241267249,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-1.4481434518741503,2021-01-04 00:16:00,-0.40451991747794525,0.0,-1.109730522019572
12,0.6280069573715381,1.3779181479175044,0.6192577030912859,1.3367394173506695,-0.8678242896388269,2,0.43482491885643854,0.1778056697269466,-1.1619983126556348,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.1614638399619766,-1.1710111224879514,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.5697917579285855,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-1.3243117077708975,2021-01-04 00:17:00,-0.40451991747794525,0.0,-1.0555973258234952
13,1.334344468352189,0.37026667957850573,1.4897298621386754,0.10208870133223012,-1.0608975962560399,2,0.43482491885643854,0.09264702102278656,-1.1265092003074122,0.8613685006961753,0.8486005929170487,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.138711811442834,-1.1092977232191847,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.5697917579287186,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-1.2314378996934578,2021-01-04 00:18:00,-0.40451991747794525,0.0,-1.0014641296274185
14,0.11395777175918353,-0.30653357425441946,-0.5024603411224264,-0.4824174898767901,-0.7820139311422878,2,0.05383066822064333,0.17284442940900854,-1.1179177688477142,0.48318324212310343,0.7413721717368136,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.122943520868078,-1.065525362962355,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.6348763318727573,-0.46436738679337225,0.13921679064154693,-0.23730645403096357,-1.3690287264748497,2021-01-04 00:19:00,-0.40451991747794525,0.0,-0.9473309334313419
15,-0.4637955722214492,0.4692851254238749,-0.201253165495291,0.6866742230266643,-0.5674880349009401,2,0.42873822830119473,0.4681908685635049,-1.059975320882572,0.9477656350817443,0.7287965608894135,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.0891487125217816,-1.0315377026052084,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.3918389987909311,-0.46436738679337225,0.24006179720341245,-0.12092687368489649,-1.1970401929981098,2021-01-04 00:20:00,-0.40451991747794525,0.0,-0.8931977372352652
16,0.6115369165853267,0.8983117891253952,0.719298921514824,-0.011581047748552679,-0.22424660091478377,2,0.458501047944794,0.1776814981656325,-0.9956720787856558,0.36460879337455854,0.739425268829297,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.0453881140682293,-0.994331808524609,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.580072362084969,-0.46436738679337225,0.18314862033144602,0.30639758928071315,-0.9700153288088131,2021-01-04 00:21:00,-0.40451991747794525,0.0,-0.8390645410391886
17,0.16207286994872586,-1.032410831098993,-0.4187593808371538,-0.6122325359400798,-0.6318458037733444,2,-0.03832810286664161,0.30300340245857965,-0.974473744426307,-0.008533995084124559,0.6623011459535133,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.0280274404865573,-0.9608339120710387,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.7391390608037836,-0.46436738679337225,0.009637501625400937,0.4747791127808148,-1.1316845502769488,2021-01-04 00:22:00,-0.40451991747794525,0.0,-0.7849313448431119
18,-0.6883718951257064,-0.33952186605707313,-0.4522643007019811,-0.628561700049225,-0.09553106316997514,2,-0.49369157836552574,0.1979415374996113,-0.9739385513437943,-0.39298414076882077,0.6018389194322087,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.017662050896088,-0.9379649427921553,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-1.2077479932000623,-0.46436738679337225,-0.2007289430136544,-0.11428755715437518,-1.3793480384834542,2021-01-04 00:23:00,-0.40451991747794525,0.0,-0.7307981486470351
19,-0.43171419174665976,-0.801714408535054,-0.5527278982182592,-0.450025681171262,-1.0823501858801745,2,-0.7762406297593748,0.08782495371033017,-0.9748896907432171,-0.7137269811069524,0.507775119898458,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.0207761228116123,-0.9208333943353181,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-1.3324363348609114,-0.46436738679337225,-0.25390941197507877,0.0560674874574377,-1.468782075891359,2021-01-04 00:24:00,-0.40451991747794525,0.0,-0.6766649524509585
20,-0.51201378879928,0.12266351792709777,0.08329743606886969,0.6381058071220679,-1.3612338509939266,1,-0.33667648226230157,-0.1926222053405656,-0.9644205882052436,-0.22635152058060615,0.4338137997102322,-1.073691999362433,-1.149623722023561,-0.731546185764571,-0.8047941541400029,-1.0230615575652724,-0.8773567932693838,-1.2096369008485197,-0.8575233994613095,-1.073691999362433,-1.1244470946712257,-0.10303128599061706,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-1.2478263887338055,-0.15915355868361886,-0.21908924246924905,0.34601400105433766,-1.4240650571874065,2021-01-04 00:25:00,-0.40451991747794525,0.0,-0.6225317562548818
21,0.8845644443629902,0.3867958320270187,0.41805748381200714,-0.0602798588465467,-1.039445006631905,1,-0.32717156437124506,-0.10253910187142817,-0.957933896117452,-0.2144003280677024,0.3472905822683737,-1.049819112659444,-1.1250244412431891,-0.71394326462406,-0.7893639142483886,-1.0206914770799824,-0.8292028153690757,-1.2096369008485197,-0.8575233994613095,-1.049819112659444,-1.099770670790498,-0.7977394881468519,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-1.3288205251974237,-0.46933551377744787,-0.22662754115512188,0.16458945106266767,-1.3277514784404323,2021-01-04 00:26:00,-0.40451991747794525,0.0,-0.5683985600588051
22,-0.4156503075985252,-0.19099781819180212,-0.13430317240228548,0.13457140932295228,-1.318328671745657,2,-0.19945098753396953,0.21284452085358344,-0.9567731024697664,-0.05903482539968294,0.25579456420901053,-1.0119338794132708,-1.103666395394808,-0.6614258150980356,-0.8106757769322075,-0.9969906722287002,-0.7934707234877405,-1.2096369008485197,-0.8575233994613095,-1.0119338794132708,-1.0701880353928885,-0.3435072021222779,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-1.262686200060829,-0.07069545886945462,-0.22161255320921766,0.002228282559875579,-1.2761549183974104,2021-01-04 00:27:00,-0.40451991747794525,0.0,-0.5142653638627284
23,0.274470646100509,0.9314917601703714,0.40125040514945354,0.9788554264805209,-0.9965398273836354,2,0.3512426782860895,0.3227685249993676,-0.9386267165147828,0.7177926879398706,0.2466745829676395,-0.9540680779486085,-1.0476613357822193,-0.6137225517416611,-0.7826578278177321,-0.9473036277718984,-0.7461602069839458,-1.2096369008485197,-0.8575233994613095,-0.9540680779486085,-1.0071410582205498,0.6215773607636416,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-1.067432478229046,0.1173508938799845,-0.09670884918926961,-0.17937268735438328,-1.1729617983113663,2021-01-04 00:28:00,-0.40451991747794525,0.0,-0.46013216766665177
24,0.9003253007329138,1.508754068526672,0.7358473555967497,0.7025696282572942,1.0843613661574372,2,0.6726430269826406,0.12736446519871458,-0.8634805073450553,0.5707734279120553,0.3341220906969588,-0.8998351070689756,-0.9433462860719054,-0.6410735315480672,-0.6221688935003271,-0.889321301617217,-0.6904150765166911,-0.8823149251680874,-0.8575233994613095,-0.8998351070689756,-0.9233058887591877,0.6285753371586775,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.9602839851992259,-0.5051353889389718,0.2952682335337243,0.7729283710362959,-0.7361109232804469,2021-01-04 00:29:00,-0.40451991747794525,0.0,-0.4059989714705752
25,0.46684931662504053,0.22145110303283358,-0.017178778506687063,0.5887855837828999,2.3500641539813887,2,0.9079233143242462,0.2773573608440907,-0.778921526213329,0.8124205229438257,0.44432122700466403,-0.8199128341937212,-0.8318270091498509,-0.6226935623731601,-0.495004150740722,-0.8143251834085118,-0.6298392125976193,-0.7953700253779181,-0.7815838705205722,-0.8199128341937212,-0.8245696186819849,0.11454216193660954,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.20992877320107461,0.14667209686685703,0.7363915352664729,1.072575031819426,-0.09631357874697435,2021-01-04 00:30:00,-0.40451991747794525,0.0,-0.35186577527449836
26,0.8356938461897024,2.0685780457807166,1.3713176835846612,2.1623150817811663,1.3203398520229197,1,1.4759077531685865,1.0927070636494487,-0.519495265880883,0.9608650451470357,0.6403344520854551,-0.7008078885777749,-0.5867760782474523,-0.7049479637959722,-0.1013264268732959,-0.6786380756334314,-0.5616721961114963,-0.13561166814693412,-0.7360201531559573,-0.7008078885777749,-0.6582078872694053,0.4205445843147755,0.2533691194730616,0.7912433069946482,-0.5260546552389032,0.5339519707103254,0.6404910076215005,1.8991522206995692,1.2112504936011352,0.3783747736488278,2021-01-04 00:31:00,-0.40451991747794525,0.0,-0.29773257907842177
27,2.0541662241948404,0.6497510083108411,1.8388508371547858,0.5719512241447023,0.39787849818512455,1,1.5969040528650822,1.0573220615837982,-0.14881366029330617,0.949709639737694,0.6617430942566763,-0.5710639391053836,-0.3549820092357961,-0.7456824196125365,0.2364085197093969,-0.5669057099048692,-0.4544759204670724,0.08430778426343262,-0.7360201531559573,-0.5710639391053836,-0.4853629083558308,0.15334912194754916,0.5901191974841419,0.7912433069946482,-0.5260546552389032,0.9212409464315308,1.2674026737107094,1.8482231548902501,1.2868661668852592,0.7051529872546337,2021-01-04 00:32:00,-0.40451991747794525,0.0,-0.24359938288234517
28,0.6264868237928091,0.8967557375836166,0.8851549601272043,1.1228988491568104,0.3120681396885855,0,1.7906026630581477,1.4073053117854972,0.3738484262366065,1.0811343684015906,0.6816225477013311,-0.4480666750054095,-0.061069061510736995,-0.8874284495192901,0.7485231250133133,-0.4529725551541614,-0.3402252404173286,0.3809433247238462,-0.7360201531559573,-0.4480666750054095,-0.287673995451004,-0.5680786264451191,0.9588438091002377,0.7912433069946482,-0.5260546552389032,1.5004936545324963,1.4288786276052736,2.0061967293624416,1.5335716742234229,1.0181721181823005,2021-01-04 00:33:00,-0.40451991747794525,0.0,-0.18946618668626833
29,1.2030996340057156,1.6047881994835376,1.319221029688545,1.1710412617925112,0.33352072931272025,0,1.9551432742298256,1.9577472095146506,0.9365812181673894,0.9412444064474723,0.738002343663958,-0.30067754840445016,0.25858210576354485,-1.0120289329060579,1.2777775308892545,-0.3065354394643972,-0.22919504933525356,0.8974983175946265,-0.7360201531559573,-0.30067754840445016,-0.06583269586253024,-1.3620308574807747,1.3535091647626782,0.7912433069946482,-0.5260546552389032,1.822059660610994,1.9635117426987623,2.16565495804412,1.562902477641685,1.334631019779502,2021-01-04 00:34:00,-0.40451991747794525,0.0,-0.13533299049019173
30,1.21859188458789,0.1386219165265612,0.6840499403626126,-0.3518418456570648,0.5265940359299331,0,1.7495127863607938,2.0432117187213654,1.179725896705256,0.777220658943167,0.7145144043869817,-0.14472532113832298,0.48420239744858845,-0.9873053036858638,1.5461842751186312,-0.15933651218996417,-0.08158930497553916,0.9588711880347802,-0.43226203739283564,-0.14472532113832298,0.12539179159150643,-2.037017489795612,1.6044684047504616,0.7912433069946482,-0.5260546552389032,1.520032056660466,1.7936278501515501,1.6975209822960102,1.5855962467197289,0.9872141821564872,2021-01-04 00:35:00,-0.40451991747794525,0.0,-0.08119979429411489
31,-0.4147614714277993,-0.9479409703125777,-1.2694269811849115,-1.3398823550815766,0.07608965382310301,0,0.8888843112843863,1.768372125101767,1.176922309821261,0.3279132189807039,0.7306244785366652,-0.020171129644714115,0.612624650982762,-0.8955726781485523,1.6265133569997896,-0.017808848933693056,0.0291341728714401,0.9588711880347802,-0.11331601584139393,-0.020171129644714115,0.2548663403510774,-1.7825456208738795,1.636451071973805,0.7912433069946482,-0.5260546552389032,1.1481202055521593,1.345374492831376,0.9854387523627871,1.458898474289074,0.7120325285937033,2021-01-04 00:36:00,-0.40451991747794525,0.0,-0.027066598098038294
32,-1.3113540765946063,-0.8658540820333047,-0.4014147556911831,-0.4816072214600233,-0.4387724971561315,0,0.6405229905591363,1.4227600543356989,1.1524634570264582,0.18390442412097704,0.6786656504954945,0.07532041716712348,0.7185002310520203,-0.8355591187916231,1.7072809104684508,0.0785179936413509,0.13341667278287261,0.9588711880347802,0.19044209992172767,0.07532041716712348,0.35805546600413296,-2.003936146835709,1.5864555695353295,0.7912433069946482,-0.5260546552389032,0.867296273387447,0.9857718864637094,0.7076916104051993,1.5185936945708636,0.5194053710997546,2021-01-04 00:37:00,-0.40451991747794525,0.0,0.027066598098038294
33,-0.3989291239081273,0.08930061473082795,-0.1342037174469459,0.9444417800119852,-0.202794011290649,0,0.890235157576359,1.7328365954485543,1.1894942213082695,0.5373567953931477,0.6571854403578807,0.18430533472414923,0.8539154682467368,-0.7873361460067544,1.8371615602569897,0.18991177644374002,0.2145423234489677,0.9588711880347802,0.19044209992172767,0.18430533472414923,0.4865824304066501,-2.105724894404286,1.622151432947201,0.7912433069946482,-0.5260546552389032,1.3033629188117621,1.2392231629349655,0.8559026933352971,1.657728435645714,0.7498700059585861,2021-01-04 00:38:00,-0.40451991747794525,0.0,0.08119979429411514
34,0.8504491220270961,0.33635821970924784,1.0349999848215263,0.21508909548504268,-0.39586731790786195,0,0.9570891517644465,1.7576924014424058,1.233350863550228,0.6208260527159929,0.5413234692051678,0.30444823193608805,0.9771170472506889,-0.6979174911883559,1.9128456507179155,0.3025752452199998,0.321201850931974,0.9588711880347802,0.19044209992172767,0.30444823193608805,0.6129159813973892,-1.5732425086862671,1.648205698551707,0.6403234317262659,-0.5260546552389032,1.5298572361367446,1.4091808118568099,0.7646145313311452,1.6805428678379646,0.9493767047916044,2021-01-04 00:39:00,-0.40451991747794525,0.0,0.13533299049019173
35,0.25768242059777424,0.286901937918919,0.09957207625159828,0.1826639817923624,-0.7176561622698835,0,1.017366566567737,1.5119686597514546,1.280564729925399,0.7192373375841494,0.45604341400440357,0.41654700428038327,1.0995672279574482,-0.6249104605428507,2.0028391416537685,0.4058430377875382,0.43269211186648354,0.9588711880347802,0.19044209992172767,0.41654700428038327,0.7361486543957262,-1.2373396417097882,1.6630147836153142,0.5012055001199267,-0.5260546552389032,1.6557958867181015,1.341230477533705,0.6619029023470344,1.6877877490815492,1.0972868435816008,2021-01-04 00:40:00,-0.40451991747794525,0.0,0.18946618668626833
36,0.17759045992291034,0.6326731036772567,0.08286540628543848,0.2312347961100866,0.09754224344723778,0,1.0896337791746715,1.366527830464202,1.3171415363774235,0.8219553058569622,0.4482341861005754,0.5325380951088242,1.2162125843571483,-0.5353857074426126,2.0699263976881968,0.5113962651083902,0.5361311503814027,0.9588711880347802,0.19044209992172767,0.5325380951088242,0.8582503127591149,-1.000044623940007,1.6739362386972885,0.38355620694393333,-0.5260546552389032,1.6850839449928505,1.4649529249764897,0.6323458313818909,1.7174740414155338,1.3759082678139194,2021-01-04 00:41:00,-0.40451991747794525,0.0,0.24359938288234517
37,0.2416134203346744,-0.5363862616655641,-0.06740049705800544,-0.6109817545654239,-0.46022508678026625,0,0.7137585298065167,0.9963556561739118,1.3243496849039378,0.5572687645719088,0.3740645775811437,0.6485291859373832,1.2833060130932206,-0.37696343288990164,2.0088552868570093,0.6235518594952172,0.6414104683067918,0.9588711880347802,0.19044209992172767,0.6485291859373832,0.9503032836695492,0.47143895809964276,1.5934353754398507,0.13999249096195437,-0.5260546552389032,1.3953026276710405,1.3750543675301659,0.37652137042789974,1.517954891504451,1.1867208809895056,2021-01-04 00:42:00,-0.40451991747794525,0.0,0.29773257907842177
38,-0.5748684269369898,-0.3059348316493717,-0.23435213521977408,-0.20610697186338583,-0.5460354452768054,0,0.6231267369413312,0.26626379823703944,1.3256469756372729,0.4947896173000258,0.29180916171998533,0.7712669621384772,1.3107233801567502,-0.14873431313271782,1.831565960160355,0.7363846197347367,0.7523639810799884,0.9588711880347802,0.19044209992172767,0.7712669621384772,1.0291238605852444,0.6794697109429662,1.484653571413293,-0.10108816565237229,-0.5260546552389032,1.1555744469774574,1.5404303578360539,0.25393353801491964,1.2646097265054967,1.0112925768432308,2021-01-04 00:43:00,-0.40451991747794525,0.0,0.35186577527449836
39,-0.222700356495545,-0.3388887282805725,-0.18427138002145607,-0.01172014094918659,-0.7176561622698835,0,0.643858495980529,0.08638588982576191,1.3282079278757883,0.3934620497445385,0.19089246574948443,0.9010109116109865,1.2983848221464425,0.1499758036539115,1.5373741560108625,0.8572587244775925,0.8678415140699061,0.9588711880347802,0.26638162886263755,0.9010109116109865,1.1026704380819208,1.3029257898013704,1.3753198584633377,-0.29485487362718976,-0.5260546552389032,1.2115471805694387,1.636478487034335,0.18871636300164255,0.9329233747185411,1.1592027156332272,2021-01-04 00:44:00,-0.40451991747794525,0.0,0.4059989714705752
40,0.04950154782466086,0.0728047750207975,-0.23436391079917807,0.15026865903916062,0.11899483307137255,0,0.7189505379710212,-0.21325308537933427,1.3295254726754306,0.26793520487727535,0.13510440868370194,1.022970224115322,1.2834641379931735,0.4353828684345573,1.2523152867631826,0.9777942462939289,0.9756512161841031,0.9588711880347802,0.47141835700280077,1.022970224115322,1.1770271072990393,1.9836380391666657,1.2837712436620707,-0.4207956758731516,-0.5260546552389032,1.643584780940137,1.772463867352154,0.199887505334702,0.8591468287054486,1.4412639105350806,2021-01-04 00:45:00,-0.40451991747794525,0.0,0.46013216766665177
41,0.20961528110008684,0.023395130140621914,-0.5683159496123511,-1.1617722138516469,-0.15988883204237947,0,-0.06778154196786959,-0.9316883395951614,1.3288239426802568,-1.0682661656939338,0.1591418197935639,1.1272843594914437,1.2028497749528957,0.7738397093528956,0.8331708776887965,1.0951132303089075,1.0635245580211545,0.9588711880347802,0.47141835700280077,1.1272843594914437,1.2069040922535437,1.5115927223168384,1.0697306604151733,-0.7217808707179848,-0.5594015693128295,1.1945012207270365,1.5115048360029986,-0.18712542343298905,0.4770028049844393,1.2039197343371795,2021-01-04 00:46:00,-0.40451991747794525,0.0,0.5142653638627284
42,-1.2473517709539468,-0.964663994421072,-0.3011928665994697,-0.2709595796554978,-0.8892768792629616,0,-0.19533237887947313,-0.9067855806463239,1.326758395197111,-1.7873776420426941,0.08777681731469823,1.2251112973936744,1.0797968044839124,1.1572259136472838,0.3175318745060934,1.1960955881230169,1.1536215708123365,0.9588711880347802,0.6916429909311114,1.2251112973936744,1.227237483493036,0.2793126970636926,0.8555032496722302,-0.9628744257721619,-0.5942537134393905,0.9801049771470307,1.3308062775569336,-0.23001693584423716,0.1827841294675543,1.0835277609034615,2021-01-04 00:47:00,-0.40451991747794525,0.0,0.5683985600588052
